SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
21050697,0.6812887033621366,0.0042624186406275,-0.3282738116947316,-0.3323438858475426,-0.1446857857716679,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.1501547734011775,0.0042624186406275,-0.3293815797768578,-0.3333978172848915,-0.56478178990464,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.0619099511819587,0.0042624186406275,-0.3271660436126053,-0.3312899544101937,-0.5607031879227666,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.3432943842960717,0.0042624186406275,-0.3288276957357947,-0.332870851566217,-0.430187924502814,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.2150896425813575,0.0042624186406275,-0.3271660436126053,-0.3312899544101937,-0.4709739443215491,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.0219500316864633,0.0042624186406275,-0.3338126521053627,-0.337613543034287,-0.2629652432459998,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.7223034689171374,0.0042624186406275,-0.3770156073082856,-0.3787168690908935,-0.7075328592702131,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.3249794211939698,0.0042624186406275,-0.3327048840232364,-0.3365596115969381,-0.1161355718985532,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.4182192333501257,0.0042624186406275,-0.3315971159411102,-0.3355056801595892,-0.2996726610828615,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.807218297845065,0.0042624186406275,-0.3775694913493487,-0.3792438348095679,-0.7850262969258099,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.4831541025303054,0.0042624186406275,-0.3266121595715422,-0.3307629886915192,-0.4668953423396757,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.6779587100708452,0.0042624186406275,-0.3271660436126053,-0.3312899544101937,0.0551657113401343,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.3649393406894651,0.0042624186406275,-0.3288276957357947,-0.332870851566217,-0.2996726610828615,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.1062547100282507,0.0042624186406275,-0.330489347858984,-0.3344517487222403,-0.5443887799952726,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.6080288509537283,0.0042624186406275,-0.3293815797768578,-0.3333978172848915,-0.2792796511734939,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.2167546392270031,0.0042624186406275,-0.3315971159411102,-0.3355056801595892,-0.2017862135178971,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.2461144282624846,0.0042624186406275,-0.3282738116947316,-0.3318169201288681,-0.5688603918865136,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.0069650618756526,0.0042624186406275,-0.3282738116947316,-0.3318169201288681,-0.3730874967565847,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.2877393444036256,0.0042624186406275,-0.3315971159411102,-0.3355056801595892,-0.5403101780133989,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.1468247801098863,0.0042624186406275,-0.3266121595715422,-0.3307629886915192,-0.4668953423396757,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.3616093473981736,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,-0.3159870690103555,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.5957637238480687,0.0042624186406275,-0.3293815797768578,-0.3333978172848915,-0.6545110335058575,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.1035348673230997,0.0042624186406275,-0.3271660436126053,-0.3307629886915192,-0.4750525463034227,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.4142790894726941,0.0042624186406275,-0.3349204201874889,-0.3386674744716359,-0.446502332430308,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.6746287167795539,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,0.2631744124156838,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.2950094815723481,0.0042624186406275,-0.330489347858984,-0.3344517487222403,-0.2181006214453912,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.6729637201339084,0.0042624186406275,0.1497281157427366,0.1224275293685013,0.3651394619625217,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.6779587100708452,0.0042624186406275,-0.3338126521053627,-0.337613543034287,-0.1446857857716679,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.4032342635393146,0.0042624186406275,-0.3277199276536684,-0.3318169201288681,-0.2874368551372409,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.2261344685147369,0.0042624186406275,-0.3293815797768578,-0.3333978172848915,-0.6055678097233752,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.3310292571904122,0.0042624186406275,-0.3327048840232364,-0.3365596115969381,-0.6463538295421104,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.6812887033621366,0.0042624186406275,-0.3266121595715422,-0.3307629886915192,0.0103010895395257,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.559743948230005,0.0042624186406275,-0.3371359563517414,-0.3407753373463336,0.1652879648507193,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.1801247130227991,0.0042624186406275,-0.3288276957357947,-0.332870851566217,-0.2344150293728852,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.3149894413200959,0.0042624186406275,-0.3288276957357947,-0.332870851566217,-0.1528429897354148,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.3316394077765523,0.0042624186406275,-0.3321509999821733,-0.3360326458782637,-0.2752010491916203,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.6180188308276022,0.0042624186406275,-0.3282738116947316,-0.3323438858475426,-0.1161355718985532,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.1045897133826051,0.0042624186406275,-0.3282738116947316,-0.3323438858475426,-0.3975591086478259,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.4398641897435188,0.0042624186406275,-0.3299354638179209,-0.3339247830035659,-0.177314601626656,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.6796237067164907,0.0042624186406275,-0.3277199276536684,-0.3318169201288681,0.1816023727782134,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.5558038043525735,0.0042624186406275,-0.3315971159411102,-0.3349787144409148,-0.6708254414333515,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.7506084118931132,0.0042624186406275,-0.3299354638179209,-0.3339247830035659,-0.6626682374696046,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.008019907935158,0.0042624186406275,-0.3371359563517414,-0.3407753373463336,-0.3445372828834702,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.3293642605447665,0.0042624186406275,-0.3293815797768578,-0.3333978172848915,0.1163447410682371,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.72896345549972,0.0042624186406275,-0.3321509999821733,-0.3360326458782637,-0.7034542572883397,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.9620629858901096,0.0042624186406275,-0.373692303061907,-0.3755550747788468,-0.801340704853304,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,0.125179823716493,0.0042624186406275,-0.3282738116947316,-0.3323438858475426,-0.3853233027022053,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050697,-0.945413019433653,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3231419917806417,-0.2812099810775333,0.4012364539548578,
21050703,-0.9054530999381578,0.0042624186406275,-0.378677259431475,-0.3802977662469168,-0.8135765107989246,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.2500545721399159,0.0042624186406275,5.098682022641667,4.831920157161995,2.123016916150008,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.2550495620768529,0.0042624186406275,3.3506239890464777,3.278425218509738,2.135252722095628,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.1351698035903668,0.0042624186406275,3.394380828290464,3.323217304597065,1.6580562902164264,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.8937981234186383,0.0042624186406275,-0.3770156073082856,-0.3539494803131947,-0.8054193068351776,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.9570679959531724,0.0042624186406275,-0.3792311434725381,-0.3660696918427069,-0.793183500889557,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6762937134251996,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,-0.7768690929620629,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6762937134251996,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,-0.7809476949439365,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.4515191662630383,0.0042624186406275,-0.3792311434725381,-0.3808247319655913,-0.8054193068351776,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.4548491595543295,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.801340704853304,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.0945997335087314,0.0042624186406275,0.137542666839348,0.1108342835576636,0.4956547253824742,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.0879397469261488,0.0042624186406275,0.1314499423876538,0.1060915920895936,0.4956547253824742,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.4109490961814028,0.0042624186406275,0.1369887827982849,0.1103073178389892,0.2998818302525454,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.0679597871784011,0.0042624186406275,0.1680062890978194,0.1408713295221068,1.0340301869897786,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6812887033621366,0.0042624186406275,0.1209261456074546,0.0950253119974303,3.252789665128972,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6762937134251996,0.0042624186406275,0.1220339136895808,0.0960792434347792,-0.2384936313547588,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.2860743477579798,0.0042624186406275,0.1657907529335669,0.1382365009287346,0.7607638542042527,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.0329948576198427,0.0042624186406275,0.1674524050567562,0.1045106949335703,1.425575977249636,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6812887033621366,0.0042624186406275,0.0539061766388177,0.1197927007751291,1.4296545792315096,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,3.475153074755519,0.0042624186406275,0.0539061766388177,0.1197927007751291,-0.3771660987384583,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.2078195054126348,0.0042624186406275,0.0539061766388177,0.1197927007751291,-0.3771660987384583,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.1928345356018241,0.0042624186406275,-0.3393514925159938,0.0375860486619161,-0.3649302927928377,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.2467245788486246,0.0042624186406275,0.1558208401944308,0.1282241522739202,0.5527551531287035,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6746287167795539,0.0042624186406275,0.1596980284818726,0.1313859465859669,2.5471915222648533,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.2783595151158918,0.0042624186406275,3.604302879853384,3.409639682459674,2.551270124246727,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.2783595151158918,0.0042624186406275,0.1668985210156931,0.1387634666474091,0.5242049392555888,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.1512096194606831,0.0042624186406275,0.1513897678659259,0.1240084265245247,0.5609123570924506,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.005300065230007,0.0042624186406275,0.1685601731388825,0.1403443638034324,1.0299515850079048,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.0086300585212982,0.0042624186406275,0.1641291008103775,0.1382365009287346,1.038108788971652,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.2477794249081302,0.0042624186406275,-0.3454442169676881,-0.3486798231264503,0.3814538698900158,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.3709891766859075,0.0042624186406275,0.1386504349214743,0.1118882149950125,-0.2629652432459998,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.4941989284636848,0.0042624186406275,0.1358810147161587,0.1139960778697102,-0.0182491243335888,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6812887033621366,0.0042624186406275,4.061811097771517,3.8496560575528336,3.260946869092719,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6796237067164907,0.0042624186406275,0.1696679412210087,0.1413982952407813,0.9646939532979288,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6746287167795539,0.0042624186406275,3.890107045041952,3.681027027577012,2.779671835231644,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.4026241129531746,0.0042624186406275,0.1353271306750956,0.1087264206829658,2.7837504372135173,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.3693241800402619,0.0042624186406275,-0.0291764295206495,-0.0440936377326224,0.2101525866513279,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.8338582441753952,0.0042624186406275,-0.0241914731510814,-0.0393509462645525,-0.4668953423396757,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.5791137573916124,0.0042624186406275,-0.378677259431475,-0.3444640973770547,-0.7891048989076834,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.5641287875808016,0.0042624186406275,-0.3797850275136012,-0.3802977662469168,-0.8094979088170511,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.5424838311874084,0.0042624186406275,0.161359680605062,0.1340207751793391,-0.4505809344121816,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.0968748807405171,0.0042624186406275,0.3463569503201423,0.3100273252166029,-0.3975591086478259,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.0985398773861627,0.0042624186406275,0.3463569503201423,0.3100273252166029,-0.3975591086478259,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.7173084789802004,0.0042624186406275,0.0954474797185513,0.070784888938406,-0.5117599641402844,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.7156434823345548,0.0042624186406275,0.2023470996437325,0.1724892726425734,-0.5076813621584109,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.640718633280501,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,-0.8054193068351776,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,-0.0712897804696923,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,-0.3812447007203318,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6779587100708452,0.0042624186406275,0.0921241754721726,0.0676230946263593,-0.3812447007203318,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6263438140558306,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6313388039927674,0.0042624186406275,-0.3781233753904119,-0.3797708005282424,-0.8094979088170511,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6746287167795539,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.424879219932708,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6796237067164907,0.0042624186406275,-0.3770156073082856,-0.3787168690908935,-0.8094979088170511,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6762937134251996,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6829537000077823,0.0042624186406275,-0.378677259431475,-0.3802977662469168,-0.8094979088170511,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6729637201339084,0.0042624186406275,-0.378677259431475,-0.3802977662469168,-0.8094979088170511,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6812887033621366,0.0042624186406275,-0.3731384190208439,-0.3750281090601724,-0.8094979088170511,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.3066644580918677,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.3133244446744502,0.0042624186406275,-0.3620607381995815,-0.3644887946866836,-0.7850262969258099,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6812887033621366,0.0042624186406275,-0.3620607381995815,-0.3644887946866836,-0.7850262969258099,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6812887033621366,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,0.6862836932990735,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050703,3.0189439938486142,0.0042624186406275,-0.3781233753904119,-0.3797708005282424,-0.801340704853304,0.1549497512107456,-0.4551817167641463,-0.4081955443556159,0.2104431840133838,
21050711,-0.922103066394614,0.0042624186406275,-0.3321509999821733,-0.3360326458782637,-0.7442402771070749,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9204380697489684,0.0042624186406275,-0.253499466151211,-0.2612035138264928,-0.7442402771070749,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.8788131536078275,0.0042624186406275,-0.3731384190208439,-0.3750281090601724,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.8654931804426624,0.0042624186406275,-0.3338126521053627,-0.337613543034287,-0.7891048989076834,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9554029993075268,0.0042624186406275,-0.3338126521053627,-0.337613543034287,-0.7891048989076834,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.95040800937059,0.0042624186406275,-0.3637223903227709,-0.3660696918427069,-0.7891048989076834,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.913778083166386,0.0042624186406275,-0.3576296658710766,-0.3597461032186136,-0.7605546850345688,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,0.6746287167795539,0.0042624186406275,-0.3576296658710766,-0.3597461032186136,-0.7605546850345688,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,0.6862836932990735,0.0042624186406275,-0.3797850275136012,-0.3813516976842657,-0.7809476949439365,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,1.7169166169537242,0.0042624186406275,-0.3797850275136012,-0.3813516976842657,-0.7809476949439365,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.7772483582234435,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8054193068351776,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9254330596859056,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.8688231737339536,0.0042624186406275,-0.378677259431475,-0.3802977662469168,-0.8054193068351776,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.8654931804426624,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.95040800937059,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.95040800937059,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9387530328510704,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9354230395597792,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9287630529771966,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.8888031334817013,0.0042624186406275,-0.3797850275136012,-0.3813516976842657,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9537380026618814,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.890468130127347,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.8804781502534731,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9387530328510704,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9420830261423618,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9387530328510704,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9270980563315512,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9204380697489684,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9171080764576772,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9337580429141336,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.932093046268488,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9121130865207404,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.908783093229449,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.922103066394614,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9104480898750946,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9370880362054248,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9204380697489684,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.8788131536078275,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.8738181636708906,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.8654931804426624,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.8621631871513712,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
21050711,-0.9304280496228424,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,3.9410599979187135,0.3535381364694893,
